,0
3907,328054.3353841752
3908,527963.3971529007
3909,683382.4860246032
3910,1727286.875842929
3911,493630.06187169254
3912,496081.86561743915
3913,757225.7947881818
3914,586548.9998309612
3915,492646.2186540812
3916,657215.5404743105
3917,1039410.5782395899
3918,338087.9579580873
3919,484166.7770898938
3920,297848.2808468789
3921,528353.0404097289
3922,1083816.9185048342
3923,624621.9634231031
3924,237138.20898126066
3925,375161.05666714907
3926,367698.8972503096
3927,489491.1161438823
3928,924164.9901478589
3929,450105.30921560526
3930,204388.17936761677
3931,475627.9280769825
3932,513311.1552722156
3933,534446.7010286748
3934,511321.65848749876
3935,382351.27737796307
3936,1055807.7569337487
3937,337173.5114136785
3938,378050.2968991995
3939,401414.4420725256
3940,432528.98053373396
3941,243115.49527679384
3942,512959.46752488613
3943,649911.1122800857
3944,789339.2920386195
3945,313856.8979983032
3946,856086.9341639131
3947,263640.9635312557
3948,266875.2474684864
3949,707619.2098360658
3950,503116.3223658502
3951,342817.0081115961
3952,607128.7600085735
3953,482791.535501644
3954,355179.5041811317
3955,504983.689537853
3956,517895.4434835613
3957,806031.0012792796
3958,480998.2519147545
3959,467104.15335790813
3960,471515.12670214474
3961,353468.58654516935
3962,619948.7941469252
3963,891678.9410484731
3964,489563.03368000686
3965,186582.86743929982
3966,464945.1972345263
3967,1448807.254774049
3968,545443.2552868128
3969,572243.0287549496
3970,774555.857275784
3971,564201.1422795802
3972,418483.53992664814
3973,562554.9847425222
3974,503403.1131115705
3975,428170.74716958404
3976,360170.5896510482
3977,406090.0011423677
3978,359454.75940176845
3979,366085.87250344455
3980,365792.0953629911
3981,287625.2893219739
3982,695115.4184636623
3983,605894.8141321093
3984,1158975.6302970797
3985,346691.7237354219
3986,433278.27276189625
3987,287042.1945077628
3988,385429.4412237704
3989,703395.7857286334
3990,469738.69441461563
3991,551728.2125927955
3992,1175482.4082604796
3993,634849.3888640106
3994,301374.2869768292
3995,277136.39746396244
3996,549882.7762448639
3997,619398.8814762682
3998,349136.6139174849
3999,435000.98593357205
4000,383129.16483806074
4001,277764.52238343656
4002,269269.84789161384
4003,774779.7600535452
4004,215315.181126073
4005,459458.1147207171
4006,522331.0189040899
4007,394396.3917673379
4008,348774.8442135751
4009,435327.25749756396
4010,524648.3655038476
4011,414639.076079458
4012,318103.10585539043
4013,896280.7727911025
4014,501943.69010975957
4015,515428.64688520133
4016,402924.7991929203
4017,500046.7037165761
4018,606422.3842477202
4019,1612438.5371787548
4020,572183.8132608086
4021,446832.3501458317
4022,541727.5752438605
4023,474521.0464428961
4024,358821.9317366332
4025,1580964.2457844615
4026,805630.0560549647
4027,679073.4556367695
4028,415183.94018001854
4029,636874.1535094529
4030,1404911.389555946
4031,925559.7550510615
4032,1060248.335236147
4033,296289.7601633072
4034,518935.94306086004
4035,310876.648830533
4036,756357.3703381717
4037,986355.4475570321
4038,523012.71145766973
4039,644111.9518529326
4040,329892.0495874584
4041,392178.3608495742
4042,1704903.935430184
4043,374532.19518861175
4044,365968.2282539606
4045,572267.4410633743
4046,461494.85858368874
4047,379594.34593217075
4048,485757.917659238
4049,338572.5141593516
4050,811393.1619620919
4051,557478.3611840904
4052,382259.7955711633
4053,2018893.9442343563
4054,592553.2361152619
4055,736724.513378635
4056,349997.6987772137
4057,483778.3184058815
4058,455896.47102688253
4059,838786.4129574895
4060,340638.47078607976
4061,512347.56864643097
4062,605756.9522787929
4063,488695.5723245144
4064,968909.3111063093
4065,307704.43779341877
4066,848583.1912235022
4067,449967.80295312405
4068,673147.7730056942
4069,264835.5819044113
4070,611868.3516480625
4071,404356.8288746327
4072,427621.99489814043
4073,432739.1535386741
4074,248726.04258321226
4075,378018.16025298834
4076,638921.9342580289
4077,1736138.8655896783
4078,458576.77045579255
4079,433443.7591250092
4080,415741.6812932193
4081,1567796.8709202558
4082,304379.5823225379
4083,651415.3587401807
4084,978796.0279456377
4085,472679.3792177141
4086,433262.85244752467
4087,331955.2786871791
4088,466548.60281553864
4089,443793.0869925767
4090,405147.7188796699
4091,461901.85443265736
4092,1458540.972676605
4093,584451.0553641915
4094,424990.8698910773
4095,294291.73129455745
4096,325099.231373474
4097,363595.2744819671
4098,373502.3499238342
4099,259551.99424560368
4100,263148.56849330664
4101,353439.2116108537
4102,381101.0183484107
4103,899057.3078584373
4104,800524.9252923578
4105,597078.2275903672
4106,434127.73714526
4107,378363.6903076321
4108,702245.4838465601
4109,229173.67799127102
4110,593400.7583173811
4111,412726.7867003679
4112,730670.3750392199
4113,318427.582448557
4114,413893.3955749124
4115,486863.9438175559
4116,290032.57389214635
4117,476664.01149980724
4118,332798.06463062763
4119,853909.8324046433
4120,334346.4297234714
4121,293119.61541104317
4122,687672.4336338043
4123,830377.8348403871
4124,355941.6759053916
4125,501074.0635200292
4126,560822.9934991002
4127,779257.9598329961
4128,642759.8356640339
4129,239523.20306794345
4130,481587.0181322992
4131,474592.8669525534
4132,479190.42574325204
4133,1094128.1028398871
4134,1022798.6356221437
4135,1151079.1089880913
4136,413863.56009197235
4137,438309.2702885866
4138,247197.66290430725
4139,562162.4742040187
4140,638681.7741736174
4141,667981.748379454
4142,553347.149458766
4143,533139.6128120273
4144,441763.79837575555
4145,403191.50818678737
4146,343359.71463787556
4147,497060.9753912091
4148,497128.17441369593
4149,414084.1184142083
4150,881671.3596424013
4151,431564.97984306514
4152,411946.92226055264
4153,465038.1382533312
4154,497159.80821475387
4155,397685.0127992034
4156,327663.0868790448
4157,317070.10273626447
4158,702228.5438043177
4159,713806.8723246902
4160,192219.5972443223
4161,319840.77635096014
4162,424290.32174783945
4163,474864.4079503417
4164,440621.7539163828
4165,463265.240991503
4166,492057.50872021914
4167,619317.4238053858
4168,523678.7274110317
4169,1144986.350698188
4170,626537.622340858
4171,511516.1078648269
4172,239814.00765298307
4173,524829.9468273968
4174,875050.2706873268
4175,521179.068446368
4176,1772100.0676868856
4177,664811.734238103
4178,996341.0981541127
4179,194097.95597217977
4180,617960.4058799893
4181,425722.98239955306
4182,1567612.2185016274
4183,370053.3651538938
4184,291861.1508022696
4185,622530.463430196
4186,1039743.5737135708
4187,640959.3918667585
4188,321725.9292976856
4189,551823.0929936469
4190,460318.6893264502
4191,595456.6351976991
4192,546212.4841198325
4193,862606.0857343674
4194,1455581.0329360366
4195,1277420.1421171576
4196,556213.6991105676
4197,745242.2607046217
4198,466880.7900426537
4199,559183.2097629458
4200,433738.96697585285
4201,443045.31554178894
4202,632925.149886623
4203,1016943.4752265513
4204,690968.8096714169
4205,756797.7024609298
4206,387099.99597916007
4207,543713.258287847
4208,1058383.2336876988
4209,458359.2124917209
4210,1023828.3041300029
4211,533852.0371442735
4212,636160.0605733842
4213,704126.9692723602
4214,1453998.9253582656
4215,2044249.044163704
4216,443546.5752169341
4217,531584.9384995401
4218,622950.9905872494
4219,505812.6086177528
4220,503002.86435215175
4221,392390.314209193
4222,496883.6601240039
4223,2073002.968367368
4224,938818.3364932537
4225,473987.6900613159
4226,506765.5519885421
4227,531585.4315129519
4228,429767.6555671841
4229,1498488.0951238275
4230,1519718.114632368
4231,403892.5526076257
4232,547277.3651790619
4233,1077370.825353697
4234,1316077.111599639
4235,202463.4928523153
4236,526725.9696959257
4237,628238.864465028
4238,759277.0307629108
4239,2093004.7915523201
4240,362817.4109169692
4241,1159320.4823934585
4242,1141868.6177681535
4243,614178.474462375
4244,231226.88503329456
4245,375986.162904799
4246,359280.9735818505
4247,366360.3523196578
4248,442053.20380699635
4249,1397930.33231619
4250,418045.60227814317
4251,645302.4705910981
4252,462956.2774364054
4253,534341.209547326
4254,321995.5842831433
4255,550449.0077457428
4256,390114.1288756281
4257,714615.3099067807
4258,311181.0367886424
4259,214746.74450068176
4260,1361592.0462572873
4261,731675.4724376202
4262,390726.50597430766
4263,404596.48667673767
4264,494373.96641013026
4265,511135.78339602053
4266,693170.826714918
4267,578052.9563225806
4268,297719.6399885863
4269,619424.7315704674
4270,980374.2823598236
4271,580362.014737457
4272,372019.4644969404
4273,599131.3950545043
4274,301509.63835689425
4275,726592.0189519078
4276,622036.015328601
4277,1427596.4401210397
4278,437198.77930542827
4279,295441.3189588934
4280,512109.1846729666
4281,376225.87879128754
4282,706647.194998607
4283,580374.5510053784
4284,429225.78578826785
4285,2041903.4607549459
4286,588441.0367672443
4287,462402.780110389
4288,898164.3476617336
4289,577801.6589135379
4290,607488.6000266969
4291,518701.60536296666
4292,523992.27360114455
4293,412172.45101967454
4294,187515.823190853
4295,522440.76674573123
4296,376487.48214001954
4297,470351.0447754115
4298,384073.3522147685
4299,1436098.9014825374
4300,389130.99547468126
4301,511755.2452894896
4302,1036866.4954102188
4303,352563.6435163319
4304,549085.4837605655
4305,696660.3345870227
4306,1183741.9517425895
4307,581017.8639270514
4308,1042809.063617602
4309,1849212.4412729144
4310,381608.0470119417
4311,200758.43877898157
4312,449612.97503720224
4313,509374.43143360317
4314,497704.45896579325
4315,840354.4052798897
4316,543936.4842994958
4317,509613.298902452
4318,447558.57729014754
4319,451512.33400966227
4320,488359.77663962543
4321,451395.3413312435
